"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"28375",0,0,0,0,1,0,1,37,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2012
"77779",0,0,0,0,1,0,1,27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"283","TRZ2009",1,60,"OZZPCKT","KT","OSZPCKT",2017
"40352",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2013
"87122",0,0,0,0,1,1,0,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"92789",0,0,0,0,1,0,1,19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKV","KV","OSZPCKV",2013
"4495",0,0,0,0,0,0,0,54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCMB","MB","OSSTCMB",2013
"52103",0,0,0,0,1,0,1,32,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2014
"88046",1,0,0,0,1,1,0,22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMSU","SU","OSSEMSU",2015
"54404",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOP","OP","OSSEMOP",2016
"45049",0,0,0,0,1,0,1,32,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2013
"94398",0,0,0,0,1,0,0,20,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2014
"44724",0,0,0,0,1,1,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"MZJIMBM","BM","OSJIMBM",2011
"66846",0,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"56493",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"OZSECLN","LN","OSSCELN",2012
"10154",1,0,0,0,1,1,0,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"185","TRZ2009",3,144,"KZSEMOS","SM","KSSEMOS",2015
"88769",0,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2012
"24277",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMPV","PR","OSSEMPR",2012
"4150",0,0,0,0,1,1,0,52,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECTP","TP","OSSCETP",2010
"32349",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"178","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2016
"94159",0,0,0,0,1,0,1,18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"193","TRZ2009",1,60,"OZJICCK","CK","OSJICCK",2014
"87750",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"OZJIMBL","BK","OSJIMBK",2013
"68342",0,0,0,0,1,1,0,23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCBN","BN","OSSTCBN",2010
"63183",1,0,0,0,1,0,1,28,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"OZZPCDO","DO","OSZPCDO",2013
"98078",1,0,0,0,1,1,0,18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2016
"64681",1,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2011
"69891",0,0,0,0,1,1,0,27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2015
"53667",1,0,0,0,1,1,0,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"199","TRZ2009",2,96,"OZJIMTR","TR","OSJIMTR",2017
