"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"23671",0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZPHA04","A4","OSPHA04",2014
"74675",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2013
"10770",0,0,0,0,1,0,1,45,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICPI","PI","OSJICPI",2011
"28864",0,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZVYCCR","CR","OSVYCCR",2012
"78740",1,0,0,0,1,1,0,21,0,0,0,1,0,0,1,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",3,60,"OZSTCKL","KL","OSSTCKL",2011
"1689",0,0,0,0,1,0,0,57,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCBN","BN","OSSTCBN",2010
"33604",0,1,1,0,1,0,1,36,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2013
"41473",0,0,0,0,1,0,0,33,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2012
"14074",0,0,1,1,1,1,0,46,0,0,0,1,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"28468",0,0,0,0,1,0,0,40,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2016
"75193",0,0,0,0,1,0,0,28,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"284","TRZ2009",2,24,"OZPHA03","A3","OSPHA03",2017
"2885",0,0,0,0,1,0,0,55,0,0,0,0,0,1,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",2,36,"OZJIMHO","HO","OSJIMHO",2012
"82689",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZJIMZL","ZL","OSJIMZL",2015
"20373",0,0,0,0,1,0,0,39,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJIMZN","ZN","OSJIMZN",2011
"34545",1,0,0,0,0,0,0,31,0,0,0,0,1,0,0,1,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZSEMOL","OL","OSSEMOC",2013
"78016",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECLN","LN","OSSCELN",2017
"2274",0,0,0,0,1,1,0,57,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2011
"86520",0,0,0,0,1,0,0,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJICCB","CB","OSJICCB",2013
"34652",0,1,1,0,1,1,0,39,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"178","TRZ2009",2,36,"OZZPCSO","SO","OSZPCSO",2017
"75107",0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2016
"786",0,0,0,0,1,0,1,62,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCKO","KO","OSSTCKO",2011
"24313",0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2014
